scenario,split,model,threshold_low,threshold_high,row_index,y_true,p_stage1,p_full,stage1_pred,full_pred,changed_prediction,corrected_error,worsened_prediction
weak,11,Random Forest,0.2,0.8,125,1,0.59,0.76,1,1,0,0,0
weak,11,Random Forest,0.2,0.8,55,0,0.21,0.27,0,0,0,0,0
weak,11,Random Forest,0.2,0.8,145,1,0.62,0.64,1,1,0,0,0
weak,11,Random Forest,0.2,0.8,120,1,0.66,0.57,1,1,0,0,0
weak,11,Random Forest,0.2,0.8,74,0,0.63,0.52,1,1,0,0,0
weak,11,Random Forest,0.2,0.8,65,0,0.44,0.43,0,0,0,0,0
weak,11,Random Forest,0.2,0.8,67,0,0.22,0.19,0,0,0,0,0
weak,11,Random Forest,0.2,0.8,146,1,0.67,0.53,1,1,0,0,0
weak,11,Random Forest,0.2,0.8,75,0,0.76,0.51,1,1,0,0,0
weak,11,Random Forest,0.2,0.8,155,1,0.56,0.7,1,1,0,0,0
weak,11,Random Forest,0.2,0.8,140,1,0.52,0.6,1,1,0,0,0
weak,11,Random Forest,0.2,0.8,159,1,0.47,0.57,0,1,1,1,0
weak,11,Random Forest,0.2,0.8,167,1,0.71,0.69,1,1,0,0,0
weak,11,Random Forest,0.2,0.8,15,0,0.68,0.61,1,1,0,0,0
weak,11,Random Forest,0.2,0.8,7,0,0.25,0.24,0,0,0,0,0
weak,11,Random Forest,0.2,0.8,64,0,0.44,0.42,0,0,0,0,0
weak,11,Random Forest,0.2,0.8,18,0,0.21,0.26,0,0,0,0,0
weak,11,Random Forest,0.2,0.8,192,1,0.57,0.69,1,1,0,0,0
weak,11,Random Forest,0.2,0.8,40,0,0.34,0.27,0,0,0,0,0
weak,11,Random Forest,0.2,0.8,47,0,0.48,0.37,0,0,0,0,0
weak,11,Random Forest,0.2,0.8,177,1,0.59,0.48,1,0,1,0,1
weak,11,Random Forest,0.3,0.7,180,1,0.61,0.61,1,1,0,0,0
weak,11,Random Forest,0.3,0.7,5,0,0.48,0.5,0,1,1,0,1
weak,11,Random Forest,0.3,0.7,175,1,0.59,0.66,1,1,0,0,0
weak,11,Random Forest,0.3,0.7,198,1,0.61,0.54,1,1,0,0,0
weak,11,Random Forest,0.3,0.7,199,1,0.54,0.62,1,1,0,0,0
weak,11,Random Forest,0.3,0.7,189,1,0.66,0.7,1,1,0,0,0
weak,11,Random Forest,0.3,0.7,122,1,0.6,0.75,1,1,0,0,0
weak,11,Random Forest,0.3,0.7,58,0,0.56,0.55,1,1,0,0,0
weak,11,Random Forest,0.3,0.7,28,0,0.4,0.32,0,0,0,0,0
weak,11,Random Forest,0.3,0.7,139,1,0.69,0.78,1,1,0,0,0
weak,11,Random Forest,0.3,0.7,118,1,0.69,0.52,1,1,0,0,0
weak,11,Random Forest,0.3,0.7,107,1,0.56,0.57,1,1,0,0,0
weak,11,Random Forest,0.3,0.7,63,0,0.37,0.43,0,0,0,0,0
weak,11,Random Forest,0.3,0.7,170,1,0.66,0.49,1,0,1,0,1
weak,11,Random Forest,0.3,0.7,125,1,0.59,0.76,1,1,0,0,0
weak,11,Random Forest,0.3,0.7,145,1,0.62,0.64,1,1,0,0,0
weak,11,Random Forest,0.3,0.7,120,1,0.66,0.57,1,1,0,0,0
weak,11,Random Forest,0.3,0.7,74,0,0.63,0.52,1,1,0,0,0
weak,11,Random Forest,0.3,0.7,65,0,0.44,0.43,0,0,0,0,0
weak,11,Random Forest,0.3,0.7,146,1,0.67,0.53,1,1,0,0,0
weak,11,Random Forest,0.3,0.7,155,1,0.56,0.7,1,1,0,0,0
weak,11,Random Forest,0.3,0.7,140,1,0.52,0.6,1,1,0,0,0
weak,11,Random Forest,0.3,0.7,159,1,0.47,0.57,0,1,1,1,0
weak,11,Random Forest,0.3,0.7,15,0,0.68,0.61,1,1,0,0,0
weak,11,Random Forest,0.3,0.7,64,0,0.44,0.42,0,0,0,0,0
weak,11,Random Forest,0.3,0.7,192,1,0.57,0.69,1,1,0,0,0
weak,11,Random Forest,0.3,0.7,40,0,0.34,0.27,0,0,0,0,0
weak,11,Random Forest,0.3,0.7,47,0,0.48,0.37,0,0,0,0,0
weak,11,Random Forest,0.3,0.7,177,1,0.59,0.48,1,0,1,0,1
weak,11,Random Forest,0.4,0.6,5,0,0.48,0.5,0,1,1,0,1
weak,11,Random Forest,0.4,0.6,175,1,0.59,0.66,1,1,0,0,0
weak,11,Random Forest,0.4,0.6,199,1,0.54,0.62,1,1,0,0,0
weak,11,Random Forest,0.4,0.6,58,0,0.56,0.55,1,1,0,0,0
weak,11,Random Forest,0.4,0.6,107,1,0.56,0.57,1,1,0,0,0
weak,11,Random Forest,0.4,0.6,125,1,0.59,0.76,1,1,0,0,0
weak,11,Random Forest,0.4,0.6,65,0,0.44,0.43,0,0,0,0,0
weak,11,Random Forest,0.4,0.6,155,1,0.56,0.7,1,1,0,0,0
weak,11,Random Forest,0.4,0.6,140,1,0.52,0.6,1,1,0,0,0
weak,11,Random Forest,0.4,0.6,159,1,0.47,0.57,0,1,1,1,0
weak,11,Random Forest,0.4,0.6,64,0,0.44,0.42,0,0,0,0,0
weak,11,Random Forest,0.4,0.6,192,1,0.57,0.69,1,1,0,0,0
weak,11,Random Forest,0.4,0.6,47,0,0.48,0.37,0,0,0,0,0
weak,11,Random Forest,0.4,0.6,177,1,0.59,0.48,1,0,1,0,1
weak,11,XGBoost,0.2,0.8,180,1,0.6904157996177673,0.855567991733551,1,1,0,0,0
weak,11,XGBoost,0.2,0.8,199,1,0.5451303124427795,0.79587721824646,1,1,0,0,0
weak,11,XGBoost,0.2,0.8,187,1,0.7976828813552856,0.954556941986084,1,1,0,0,0
weak,11,XGBoost,0.2,0.8,25,0,0.21714426577091217,0.22564128041267395,0,0,0,0,0
weak,11,XGBoost,0.2,0.8,189,1,0.6206609606742859,0.8948572874069214,1,1,0,0,0
weak,11,XGBoost,0.2,0.8,114,1,0.6563591361045837,0.6580058932304382,1,1,0,0,0
weak,11,XGBoost,0.2,0.8,16,0,0.777820348739624,0.7996819615364075,1,1,0,0,0
weak,11,XGBoost,0.2,0.8,104,1,0.5879132747650146,0.8559736013412476,1,1,0,0,0
weak,11,XGBoost,0.2,0.8,122,1,0.21056148409843445,0.7061476707458496,0,1,1,1,0
weak,11,XGBoost,0.2,0.8,58,0,0.5571078658103943,0.6947649121284485,1,1,0,0,0
weak,11,XGBoost,0.2,0.8,170,1,0.4659774601459503,0.4033251106739044,0,0,0,0,0
weak,11,XGBoost,0.2,0.8,125,1,0.7860522270202637,0.960507869720459,1,1,0,0,0
weak,11,XGBoost,0.2,0.8,74,0,0.6766353249549866,0.40280959010124207,1,0,1,1,0
weak,11,XGBoost,0.2,0.8,65,0,0.5514706969261169,0.44873619079589844,1,0,1,1,0
weak,11,XGBoost,0.2,0.8,146,1,0.7196969389915466,0.4424979090690613,1,0,1,0,1
weak,11,XGBoost,0.2,0.8,75,0,0.7625912427902222,0.2715841233730316,1,0,1,1,0
weak,11,XGBoost,0.2,0.8,155,1,0.6026840806007385,0.9141212105751038,1,1,0,0,0
weak,11,XGBoost,0.2,0.8,140,1,0.6578896641731262,0.7376054525375366,1,1,0,0,0
weak,11,XGBoost,0.2,0.8,159,1,0.5231540203094482,0.9253028631210327,1,1,0,0,0
weak,11,XGBoost,0.2,0.8,15,0,0.7673901319503784,0.48746269941329956,1,0,1,1,0
weak,11,XGBoost,0.2,0.8,64,0,0.2332388311624527,0.0808846727013588,0,0,0,0,0
weak,11,XGBoost,0.2,0.8,47,0,0.20472106337547302,0.366703063249588,0,0,0,0,0
weak,11,XGBoost,0.3,0.7,180,1,0.6904157996177673,0.855567991733551,1,1,0,0,0
weak,11,XGBoost,0.3,0.7,199,1,0.5451303124427795,0.79587721824646,1,1,0,0,0
weak,11,XGBoost,0.3,0.7,189,1,0.6206609606742859,0.8948572874069214,1,1,0,0,0
weak,11,XGBoost,0.3,0.7,114,1,0.6563591361045837,0.6580058932304382,1,1,0,0,0
weak,11,XGBoost,0.3,0.7,104,1,0.5879132747650146,0.8559736013412476,1,1,0,0,0
weak,11,XGBoost,0.3,0.7,58,0,0.5571078658103943,0.6947649121284485,1,1,0,0,0
weak,11,XGBoost,0.3,0.7,170,1,0.4659774601459503,0.4033251106739044,0,0,0,0,0
weak,11,XGBoost,0.3,0.7,74,0,0.6766353249549866,0.40280959010124207,1,0,1,1,0
weak,11,XGBoost,0.3,0.7,65,0,0.5514706969261169,0.44873619079589844,1,0,1,1,0
weak,11,XGBoost,0.3,0.7,155,1,0.6026840806007385,0.9141212105751038,1,1,0,0,0
weak,11,XGBoost,0.3,0.7,140,1,0.6578896641731262,0.7376054525375366,1,1,0,0,0
weak,11,XGBoost,0.3,0.7,159,1,0.5231540203094482,0.9253028631210327,1,1,0,0,0
weak,11,XGBoost,0.4,0.6,199,1,0.5451303124427795,0.79587721824646,1,1,0,0,0
weak,11,XGBoost,0.4,0.6,104,1,0.5879132747650146,0.8559736013412476,1,1,0,0,0
weak,11,XGBoost,0.4,0.6,58,0,0.5571078658103943,0.6947649121284485,1,1,0,0,0
weak,11,XGBoost,0.4,0.6,170,1,0.4659774601459503,0.4033251106739044,0,0,0,0,0
weak,11,XGBoost,0.4,0.6,65,0,0.5514706969261169,0.44873619079589844,1,0,1,1,0
weak,11,XGBoost,0.4,0.6,159,1,0.5231540203094482,0.9253028631210327,1,1,0,0,0
weak,12,Logistic Regression,0.2,0.8,136,1,0.40540870353151764,0.06470018707892486,0,0,0,0,0
weak,12,Logistic Regression,0.2,0.8,45,0,0.7011415485199279,0.8735465308354428,1,1,0,0,0
weak,12,Logistic Regression,0.2,0.8,196,1,0.6091045770499802,0.7425959485289414,1,1,0,0,0
weak,12,Logistic Regression,0.2,0.8,52,0,0.5254431507041345,0.10356191485420786,1,0,1,1,0
weak,12,Logistic Regression,0.2,0.8,155,1,0.5123302846375359,0.9484373671072331,1,1,0,0,0
weak,12,Logistic Regression,0.2,0.8,88,0,0.47749472208109267,0.5916926145234259,0,1,1,0,1
weak,12,Logistic Regression,0.2,0.8,29,0,0.5917555574418409,0.062215547230416585,1,0,1,1,0
weak,12,Logistic Regression,0.2,0.8,160,1,0.5379628205333961,0.8334265472467761,1,1,0,0,0
weak,12,Logistic Regression,0.2,0.8,50,0,0.4467524543865157,0.26310387404456664,0,0,0,0,0
weak,12,Logistic Regression,0.2,0.8,193,1,0.42404625748485814,0.28454095981224853,0,0,0,0,0
weak,12,Logistic Regression,0.2,0.8,157,1,0.7535069392199084,0.7955623688843391,1,1,0,0,0
weak,12,Logistic Regression,0.2,0.8,138,1,0.7754978257947132,0.9388018108282596,1,1,0,0,0
weak,12,Logistic Regression,0.2,0.8,108,1,0.6089727635554005,0.7781795245891485,1,1,0,0,0
weak,12,Logistic Regression,0.2,0.8,105,1,0.7034186779352568,0.6950766539333211,1,1,0,0,0
weak,12,Logistic Regression,0.2,0.8,139,1,0.767268290661268,0.9089797819363862,1,1,0,0,0
weak,12,Logistic Regression,0.2,0.8,35,0,0.7442777971829586,0.3847202427845733,1,0,1,1,0
weak,12,Logistic Regression,0.2,0.8,44,0,0.3831459125747995,0.040525087027545724,0,0,0,0,0
weak,12,Logistic Regression,0.2,0.8,0,0,0.24758394817984453,0.025732397656767894,0,0,0,0,0
weak,12,Logistic Regression,0.2,0.8,78,0,0.7706252474579521,0.5940205064772736,1,1,0,0,0
weak,12,Logistic Regression,0.2,0.8,92,0,0.7943193196043391,0.6760865887981587,1,1,0,0,0
weak,12,Logistic Regression,0.2,0.8,20,0,0.7537790864592955,0.17432488643466298,1,0,1,1,0
weak,12,Logistic Regression,0.2,0.8,117,1,0.5762884238077537,0.607868053691681,1,1,0,0,0
weak,12,Logistic Regression,0.2,0.8,82,0,0.622544380034428,0.9048273323566438,1,1,0,0,0
weak,12,Logistic Regression,0.2,0.8,8,0,0.48899289098088444,0.05529017073060172,0,0,0,0,0
weak,12,Logistic Regression,0.2,0.8,121,1,0.35250608601304,0.1225463475504874,0,0,0,0,0
weak,12,Logistic Regression,0.2,0.8,178,1,0.621334524984215,0.9585934523225451,1,1,0,0,0
weak,12,Logistic Regression,0.2,0.8,101,1,0.7158301515531189,0.970345755123468,1,1,0,0,0
weak,12,Logistic Regression,0.2,0.8,28,0,0.20594708991801688,0.012528068298421464,0,0,0,0,0
weak,12,Logistic Regression,0.2,0.8,21,0,0.4806839039484946,0.17303465489010988,0,0,0,0,0
weak,12,Logistic Regression,0.2,0.8,153,1,0.7013180526420708,0.6308906014272843,1,1,0,0,0
weak,12,Logistic Regression,0.2,0.8,110,1,0.6355706365731773,0.9461354851269063,1,1,0,0,0
weak,12,Logistic Regression,0.2,0.8,158,1,0.4078243129438728,0.6953579834199733,0,1,1,1,0
weak,12,Logistic Regression,0.2,0.8,6,0,0.2604418312765137,0.5303812297157401,0,1,1,0,1
weak,12,Logistic Regression,0.2,0.8,185,1,0.4449855249201892,0.6743146981125151,0,1,1,1,0
weak,12,Logistic Regression,0.2,0.8,25,0,0.25265252887475576,0.1399765111028841,0,0,0,0,0
weak,12,Logistic Regression,0.2,0.8,93,0,0.40213879387379986,0.6438123851711788,0,1,1,0,1
weak,12,Logistic Regression,0.2,0.8,159,1,0.34800125201541937,0.8453658538787852,0,1,1,1,0
weak,12,Logistic Regression,0.2,0.8,67,0,0.6657353948759416,0.3646517266821354,1,0,1,1,0
weak,12,Logistic Regression,0.2,0.8,97,0,0.7127988538263936,0.8649010583743727,1,1,0,0,0
weak,12,Logistic Regression,0.2,0.8,184,1,0.6018125721425265,0.9730676813374852,1,1,0,0,0
weak,12,Logistic Regression,0.2,0.8,74,0,0.2827320232112487,0.14365140266286774,0,0,0,0,0
weak,12,Logistic Regression,0.2,0.8,127,1,0.6003720078656901,0.4020801368366972,1,0,1,0,1
weak,12,Logistic Regression,0.2,0.8,1,0,0.6259585569809335,0.517656886230542,1,1,0,0,0
weak,12,Logistic Regression,0.2,0.8,64,0,0.2757968042376606,0.036785016583273426,0,0,0,0,0
weak,12,Logistic Regression,0.2,0.8,135,1,0.7023461833390374,0.920173499357514,1,1,0,0,0
weak,12,Logistic Regression,0.2,0.8,96,0,0.35615726364788497,0.048185337993624955,0,0,0,0,0
weak,12,Logistic Regression,0.2,0.8,181,1,0.29349027760235397,0.960248508368047,0,1,1,1,0
weak,12,Logistic Regression,0.2,0.8,188,1,0.4637869777092981,0.9861207086194254,0,1,1,1,0
weak,12,Logistic Regression,0.3,0.7,136,1,0.40540870353151764,0.06470018707892486,0,0,0,0,0
weak,12,Logistic Regression,0.3,0.7,196,1,0.6091045770499802,0.7425959485289414,1,1,0,0,0
weak,12,Logistic Regression,0.3,0.7,52,0,0.5254431507041345,0.10356191485420786,1,0,1,1,0
weak,12,Logistic Regression,0.3,0.7,155,1,0.5123302846375359,0.9484373671072331,1,1,0,0,0
weak,12,Logistic Regression,0.3,0.7,88,0,0.47749472208109267,0.5916926145234259,0,1,1,0,1
weak,12,Logistic Regression,0.3,0.7,29,0,0.5917555574418409,0.062215547230416585,1,0,1,1,0
weak,12,Logistic Regression,0.3,0.7,160,1,0.5379628205333961,0.8334265472467761,1,1,0,0,0
weak,12,Logistic Regression,0.3,0.7,50,0,0.4467524543865157,0.26310387404456664,0,0,0,0,0
weak,12,Logistic Regression,0.3,0.7,193,1,0.42404625748485814,0.28454095981224853,0,0,0,0,0
weak,12,Logistic Regression,0.3,0.7,108,1,0.6089727635554005,0.7781795245891485,1,1,0,0,0
weak,12,Logistic Regression,0.3,0.7,44,0,0.3831459125747995,0.040525087027545724,0,0,0,0,0
weak,12,Logistic Regression,0.3,0.7,117,1,0.5762884238077537,0.607868053691681,1,1,0,0,0
weak,12,Logistic Regression,0.3,0.7,82,0,0.622544380034428,0.9048273323566438,1,1,0,0,0
weak,12,Logistic Regression,0.3,0.7,8,0,0.48899289098088444,0.05529017073060172,0,0,0,0,0
weak,12,Logistic Regression,0.3,0.7,121,1,0.35250608601304,0.1225463475504874,0,0,0,0,0
weak,12,Logistic Regression,0.3,0.7,178,1,0.621334524984215,0.9585934523225451,1,1,0,0,0
weak,12,Logistic Regression,0.3,0.7,21,0,0.4806839039484946,0.17303465489010988,0,0,0,0,0
weak,12,Logistic Regression,0.3,0.7,110,1,0.6355706365731773,0.9461354851269063,1,1,0,0,0
weak,12,Logistic Regression,0.3,0.7,158,1,0.4078243129438728,0.6953579834199733,0,1,1,1,0
weak,12,Logistic Regression,0.3,0.7,185,1,0.4449855249201892,0.6743146981125151,0,1,1,1,0
weak,12,Logistic Regression,0.3,0.7,93,0,0.40213879387379986,0.6438123851711788,0,1,1,0,1
weak,12,Logistic Regression,0.3,0.7,159,1,0.34800125201541937,0.8453658538787852,0,1,1,1,0
weak,12,Logistic Regression,0.3,0.7,67,0,0.6657353948759416,0.3646517266821354,1,0,1,1,0
weak,12,Logistic Regression,0.3,0.7,184,1,0.6018125721425265,0.9730676813374852,1,1,0,0,0
weak,12,Logistic Regression,0.3,0.7,127,1,0.6003720078656901,0.4020801368366972,1,0,1,0,1
weak,12,Logistic Regression,0.3,0.7,1,0,0.6259585569809335,0.517656886230542,1,1,0,0,0
weak,12,Logistic Regression,0.3,0.7,96,0,0.35615726364788497,0.048185337993624955,0,0,0,0,0
weak,12,Logistic Regression,0.3,0.7,188,1,0.4637869777092981,0.9861207086194254,0,1,1,1,0
weak,12,Logistic Regression,0.4,0.6,136,1,0.40540870353151764,0.06470018707892486,0,0,0,0,0
weak,12,Logistic Regression,0.4,0.6,52,0,0.5254431507041345,0.10356191485420786,1,0,1,1,0
weak,12,Logistic Regression,0.4,0.6,155,1,0.5123302846375359,0.9484373671072331,1,1,0,0,0
weak,12,Logistic Regression,0.4,0.6,88,0,0.47749472208109267,0.5916926145234259,0,1,1,0,1
weak,12,Logistic Regression,0.4,0.6,29,0,0.5917555574418409,0.062215547230416585,1,0,1,1,0
weak,12,Logistic Regression,0.4,0.6,160,1,0.5379628205333961,0.8334265472467761,1,1,0,0,0
weak,12,Logistic Regression,0.4,0.6,50,0,0.4467524543865157,0.26310387404456664,0,0,0,0,0
weak,12,Logistic Regression,0.4,0.6,193,1,0.42404625748485814,0.28454095981224853,0,0,0,0,0
weak,12,Logistic Regression,0.4,0.6,117,1,0.5762884238077537,0.607868053691681,1,1,0,0,0
weak,12,Logistic Regression,0.4,0.6,8,0,0.48899289098088444,0.05529017073060172,0,0,0,0,0
weak,12,Logistic Regression,0.4,0.6,21,0,0.4806839039484946,0.17303465489010988,0,0,0,0,0
weak,12,Logistic Regression,0.4,0.6,158,1,0.4078243129438728,0.6953579834199733,0,1,1,1,0
weak,12,Logistic Regression,0.4,0.6,185,1,0.4449855249201892,0.6743146981125151,0,1,1,1,0
weak,12,Logistic Regression,0.4,0.6,93,0,0.40213879387379986,0.6438123851711788,0,1,1,0,1
weak,12,Logistic Regression,0.4,0.6,188,1,0.4637869777092981,0.9861207086194254,0,1,1,1,0
weak,12,Random Forest,0.2,0.8,136,1,0.73,0.6,1,1,0,0,0
weak,12,Random Forest,0.2,0.8,45,0,0.28,0.36,0,0,0,0,0
weak,12,Random Forest,0.2,0.8,106,1,0.77,0.66,1,1,0,0,0
weak,12,Random Forest,0.2,0.8,52,0,0.22,0.12,0,0,0,0,0
weak,12,Random Forest,0.2,0.8,155,1,0.52,0.79,1,1,0,0,0
weak,12,Random Forest,0.2,0.8,88,0,0.6,0.49,1,0,1,1,0
weak,12,Random Forest,0.2,0.8,58,0,0.52,0.62,1,1,0,0,0
weak,12,Random Forest,0.2,0.8,29,0,0.24,0.25,0,0,0,0,0
weak,12,Random Forest,0.2,0.8,160,1,0.7,0.79,1,1,0,0,0
weak,12,Random Forest,0.2,0.8,193,1,0.76,0.68,1,1,0,0,0
weak,12,Random Forest,0.2,0.8,157,1,0.76,0.67,1,1,0,0,0
weak,12,Random Forest,0.2,0.8,108,1,0.78,0.59,1,1,0,0,0
weak,12,Random Forest,0.2,0.8,105,1,0.64,0.68,1,1,0,0,0
weak,12,Random Forest,0.2,0.8,139,1,0.72,0.77,1,1,0,0,0
weak,12,Random Forest,0.2,0.8,35,0,0.27,0.26,0,0,0,0,0
weak,12,Random Forest,0.2,0.8,44,0,0.48,0.56,0,1,1,0,1
weak,12,Random Forest,0.2,0.8,78,0,0.78,0.81,1,1,0,0,0
weak,12,Random Forest,0.2,0.8,9,0,0.46,0.53,0,1,1,0,1
weak,12,Random Forest,0.2,0.8,20,0,0.26,0.25,0,0,0,0,0
weak,12,Random Forest,0.2,0.8,117,1,0.66,0.74,1,1,0,0,0
weak,12,Random Forest,0.2,0.8,121,1,0.67,0.62,1,1,0,0,0
weak,12,Random Forest,0.2,0.8,101,1,0.78,0.77,1,1,0,0,0
weak,12,Random Forest,0.2,0.8,28,0,0.46,0.3,0,0,0,0,0
weak,12,Random Forest,0.2,0.8,21,0,0.24,0.39,0,0,0,0,0
weak,12,Random Forest,0.2,0.8,47,0,0.66,0.71,1,1,0,0,0
weak,12,Random Forest,0.2,0.8,153,1,0.64,0.75,1,1,0,0,0
weak,12,Random Forest,0.2,0.8,162,1,0.69,0.79,1,1,0,0,0
weak,12,Random Forest,0.2,0.8,110,1,0.78,0.79,1,1,0,0,0
weak,12,Random Forest,0.2,0.8,158,1,0.62,0.71,1,1,0,0,0
weak,12,Random Forest,0.2,0.8,6,0,0.54,0.57,1,1,0,0,0
weak,12,Random Forest,0.2,0.8,25,0,0.3,0.31,0,0,0,0,0
weak,12,Random Forest,0.2,0.8,103,1,0.78,0.87,1,1,0,0,0
weak,12,Random Forest,0.2,0.8,159,1,0.54,0.75,1,1,0,0,0
weak,12,Random Forest,0.2,0.8,67,0,0.28,0.25,0,0,0,0,0
weak,12,Random Forest,0.2,0.8,97,0,0.24,0.26,0,0,0,0,0
weak,12,Random Forest,0.2,0.8,74,0,0.61,0.47,1,0,1,1,0
weak,12,Random Forest,0.2,0.8,127,1,0.69,0.59,1,1,0,0,0
weak,12,Random Forest,0.2,0.8,1,0,0.58,0.59,1,1,0,0,0
weak,12,Random Forest,0.2,0.8,64,0,0.43,0.32,0,0,0,0,0
weak,12,Random Forest,0.2,0.8,181,1,0.73,0.7,1,1,0,0,0
weak,12,Random Forest,0.2,0.8,188,1,0.68,0.79,1,1,0,0,0
weak,12,Random Forest,0.3,0.7,155,1,0.52,0.79,1,1,0,0,0
weak,12,Random Forest,0.3,0.7,88,0,0.6,0.49,1,0,1,1,0
weak,12,Random Forest,0.3,0.7,58,0,0.52,0.62,1,1,0,0,0
weak,12,Random Forest,0.3,0.7,105,1,0.64,0.68,1,1,0,0,0
weak,12,Random Forest,0.3,0.7,44,0,0.48,0.56,0,1,1,0,1
weak,12,Random Forest,0.3,0.7,9,0,0.46,0.53,0,1,1,0,1
weak,12,Random Forest,0.3,0.7,117,1,0.66,0.74,1,1,0,0,0
weak,12,Random Forest,0.3,0.7,121,1,0.67,0.62,1,1,0,0,0
weak,12,Random Forest,0.3,0.7,28,0,0.46,0.3,0,0,0,0,0
weak,12,Random Forest,0.3,0.7,47,0,0.66,0.71,1,1,0,0,0
weak,12,Random Forest,0.3,0.7,153,1,0.64,0.75,1,1,0,0,0
weak,12,Random Forest,0.3,0.7,162,1,0.69,0.79,1,1,0,0,0
weak,12,Random Forest,0.3,0.7,158,1,0.62,0.71,1,1,0,0,0
weak,12,Random Forest,0.3,0.7,6,0,0.54,0.57,1,1,0,0,0
weak,12,Random Forest,0.3,0.7,159,1,0.54,0.75,1,1,0,0,0
weak,12,Random Forest,0.3,0.7,74,0,0.61,0.47,1,0,1,1,0
weak,12,Random Forest,0.3,0.7,127,1,0.69,0.59,1,1,0,0,0
weak,12,Random Forest,0.3,0.7,1,0,0.58,0.59,1,1,0,0,0
weak,12,Random Forest,0.3,0.7,64,0,0.43,0.32,0,0,0,0,0
weak,12,Random Forest,0.3,0.7,188,1,0.68,0.79,1,1,0,0,0
weak,12,Random Forest,0.4,0.6,155,1,0.52,0.79,1,1,0,0,0
weak,12,Random Forest,0.4,0.6,58,0,0.52,0.62,1,1,0,0,0
weak,12,Random Forest,0.4,0.6,44,0,0.48,0.56,0,1,1,0,1
weak,12,Random Forest,0.4,0.6,9,0,0.46,0.53,0,1,1,0,1
weak,12,Random Forest,0.4,0.6,28,0,0.46,0.3,0,0,0,0,0
weak,12,Random Forest,0.4,0.6,6,0,0.54,0.57,1,1,0,0,0
weak,12,Random Forest,0.4,0.6,159,1,0.54,0.75,1,1,0,0,0
weak,12,Random Forest,0.4,0.6,1,0,0.58,0.59,1,1,0,0,0
weak,12,Random Forest,0.4,0.6,64,0,0.43,0.32,0,0,0,0,0
weak,12,XGBoost,0.2,0.8,136,1,0.7052932381629944,0.4233492612838745,1,0,1,0,1
weak,12,XGBoost,0.2,0.8,155,1,0.49793845415115356,0.8864558339118958,0,1,1,1,0
weak,12,XGBoost,0.2,0.8,88,0,0.6479013562202454,0.313361257314682,1,0,1,1,0
weak,12,XGBoost,0.2,0.8,58,0,0.48540374636650085,0.553137481212616,0,1,1,0,1
weak,12,XGBoost,0.2,0.8,157,1,0.7998389601707458,0.6023225784301758,1,1,0,0,0
weak,12,XGBoost,0.2,0.8,105,1,0.6470230221748352,0.5751889944076538,1,1,0,0,0
weak,12,XGBoost,0.2,0.8,44,0,0.5374074578285217,0.4636886417865753,1,0,1,1,0
weak,12,XGBoost,0.2,0.8,9,0,0.7890722155570984,0.7243397831916809,1,1,0,0,0
weak,12,XGBoost,0.2,0.8,121,1,0.7219957113265991,0.7222763299942017,1,1,0,0,0
weak,12,XGBoost,0.2,0.8,28,0,0.4841963052749634,0.21542665362358093,0,0,0,0,0
weak,12,XGBoost,0.2,0.8,47,0,0.6218380331993103,0.6742223501205444,1,1,0,0,0
weak,12,XGBoost,0.2,0.8,153,1,0.6443817019462585,0.8906248211860657,1,1,0,0,0
weak,12,XGBoost,0.2,0.8,110,1,0.7799842953681946,0.9593490958213806,1,1,0,0,0
weak,12,XGBoost,0.2,0.8,158,1,0.5876168608665466,0.9000853300094604,1,1,0,0,0
weak,12,XGBoost,0.2,0.8,6,0,0.7681365609169006,0.8893499970436096,1,1,0,0,0
weak,12,XGBoost,0.2,0.8,159,1,0.6477802395820618,0.9020943641662598,1,1,0,0,0
weak,12,XGBoost,0.2,0.8,74,0,0.7962356805801392,0.7241212129592896,1,1,0,0,0
weak,12,XGBoost,0.2,0.8,1,0,0.51389479637146,0.4040223956108093,1,0,1,1,0
weak,12,XGBoost,0.2,0.8,64,0,0.361467182636261,0.05069637671113014,0,0,0,0,0
weak,12,XGBoost,0.2,0.8,181,1,0.7448970675468445,0.8908789753913879,1,1,0,0,0
weak,12,XGBoost,0.3,0.7,155,1,0.49793845415115356,0.8864558339118958,0,1,1,1,0
weak,12,XGBoost,0.3,0.7,88,0,0.6479013562202454,0.313361257314682,1,0,1,1,0
weak,12,XGBoost,0.3,0.7,58,0,0.48540374636650085,0.553137481212616,0,1,1,0,1
weak,12,XGBoost,0.3,0.7,105,1,0.6470230221748352,0.5751889944076538,1,1,0,0,0
weak,12,XGBoost,0.3,0.7,44,0,0.5374074578285217,0.4636886417865753,1,0,1,1,0
weak,12,XGBoost,0.3,0.7,28,0,0.4841963052749634,0.21542665362358093,0,0,0,0,0
weak,12,XGBoost,0.3,0.7,47,0,0.6218380331993103,0.6742223501205444,1,1,0,0,0
weak,12,XGBoost,0.3,0.7,153,1,0.6443817019462585,0.8906248211860657,1,1,0,0,0
weak,12,XGBoost,0.3,0.7,158,1,0.5876168608665466,0.9000853300094604,1,1,0,0,0
weak,12,XGBoost,0.3,0.7,159,1,0.6477802395820618,0.9020943641662598,1,1,0,0,0
weak,12,XGBoost,0.3,0.7,1,0,0.51389479637146,0.4040223956108093,1,0,1,1,0
